"Model","RMSE","Mean_CRPS","Median_CRPS","Runtime","Coverage_Q_80","Width_Q_80","Coverage_HPD_80","Width_HPD_80","Coverage_Q_90","Width_Q_90","Coverage_HPD_90","Width_HPD_90","Coverage_Q_95","Width_Q_95","Coverage_HPD_95","Width_HPD_95","Repeat","Fold","Dataset","Target"
"bart",0.0583314403129169,0.139019506093277,0.112962457582088,0.794000000000096,0.542857142857143,0.0550351433294971,0.528571428571429,0.054361768473855,0.714285714285714,0.0706094883915056,0.685714285714286,0.0698285267013935,0.771428571428571,0.0836304547032621,0.785714285714286,0.0830517989168085,1,1,"productivity","actual_productivity"
"bart_bc",0.0598422402801345,0.127313209674532,0.105414016648313,2.18900000000008,0.842857142857143,0.111708480868135,0.828571428571429,0.110316307647208,0.871428571428571,0.14399602297589,0.885714285714286,0.142263761422014,0.928571428571429,0.172570962872193,0.942857142857143,0.170428953559887,1,1,"productivity","actual_productivity"
"sblm",0.0640294737186583,0.120348521435985,0.0954851792217158,0.44399999999996,0.8,0.147132780576676,0.842857142857143,0.123672680038484,0.914285714285714,0.202033259906472,0.9,0.172136589645481,0.942857142857143,0.23789324451758,0.942857142857143,0.219380774999417,1,1,"productivity","actual_productivity"
"sebart",0.0635821377506198,0.13252451636318,0.104219905293328,4.46399999999994,0.855072463768116,0.143595605042863,0.855072463768116,0.112107417571366,0.91304347826087,0.183221740045015,0.884057971014493,0.165614295398624,0.91304347826087,0.217569389922478,0.91304347826087,0.200024334905285,1,2,"productivity","actual_productivity"
"bart",0.0578562433361868,0.146795749437142,0.117809644524859,0.851999999999975,0.681159420289855,0.0545195201744514,0.681159420289855,0.0538648794271214,0.739130434782609,0.0698243443100756,0.72463768115942,0.0691437476553305,0.782608695652174,0.0833186998808716,0.782608695652174,0.0825096527883944,1,2,"productivity","actual_productivity"
"bart_bc",0.0564759669216551,0.135624310635029,0.107917865734192,2.26499999999999,0.840579710144927,0.113534207568899,0.840579710144927,0.112021424329809,0.840579710144927,0.146606045690934,0.855072463768116,0.144604495608079,0.869565217391304,0.175316146649921,0.869565217391304,0.173224529546957,1,2,"productivity","actual_productivity"
"sblm",0.0583348937382234,0.128639972031071,0.104677918110607,0.5,0.869565217391304,0.155662856826057,0.797101449275362,0.13007749422449,0.927536231884058,0.201024155787237,0.884057971014493,0.176101223692399,0.956521739130435,0.235130906632032,0.942028985507246,0.220460497559006,1,2,"productivity","actual_productivity"
"sebart",0.0595000027621162,0.101045616636195,0.0760346954506247,4.44599999999991,0.869565217391304,0.144749540691685,0.869565217391304,0.116650954247402,0.91304347826087,0.184007337596304,0.898550724637681,0.164297963627141,0.942028985507246,0.214450790164848,0.927536231884058,0.194680956488508,1,3,"productivity","actual_productivity"
"bart",0.0626719465541876,0.114763079962612,0.0910984332025019,0.795999999999935,0.666666666666667,0.0517186762661228,0.623188405797101,0.0511990740554849,0.797101449275362,0.0668180172951366,0.782608695652174,0.0662348840476214,0.826086956521739,0.0799040140068242,0.855072463768116,0.0792228799088882,1,3,"productivity","actual_productivity"
"bart_bc",0.0633364417798502,0.105609795772199,0.0849162793137075,2.23599999999999,0.898550724637681,0.108432797443514,0.898550724637681,0.106788094725085,0.91304347826087,0.13909235115016,0.91304347826087,0.13723419737458,0.927536231884058,0.166756753603031,0.91304347826087,0.164670190341504,1,3,"productivity","actual_productivity"
"sblm",0.0595193824248715,0.0953221444633997,0.0788975168042379,0.462999999999965,0.942028985507246,0.147636813016622,0.884057971014493,0.118136086432416,0.956521739130435,0.197143100669077,0.971014492753623,0.165906061319728,0.971014492753623,0.235406659470453,0.971014492753623,0.214214866742088,1,3,"productivity","actual_productivity"
"sebart",0.0767153247901577,0.143313744437463,0.118080763421147,4.49400000000003,0.811594202898551,0.14973566101439,0.797101449275362,0.119686217201727,0.884057971014493,0.192271317892834,0.869565217391304,0.169143696224564,0.884057971014493,0.227589169464844,0.898550724637681,0.209426761049773,1,4,"productivity","actual_productivity"
"bart",0.0700811099046277,0.160819889731504,0.136246281955186,0.802000000000021,0.550724637681159,0.0572661149406104,0.550724637681159,0.0564680687221388,0.652173913043478,0.0736210157897515,0.652173913043478,0.0728871861505234,0.72463768115942,0.0879081431284878,0.695652173913043,0.0871936747188973,1,4,"productivity","actual_productivity"
"bart_bc",0.0729404126719676,0.1473119464808,0.126478665327472,2.20299999999997,0.797101449275362,0.121461858379898,0.797101449275362,0.119440063688948,0.840579710144927,0.15723923881017,0.855072463768116,0.154722478188514,0.855072463768116,0.19135767421277,0.869565217391304,0.186354895799817,1,4,"productivity","actual_productivity"
"sblm",0.0887763052751803,0.141489353172722,0.121451280836516,0.447000000000003,0.826086956521739,0.145804547933836,0.753623188405797,0.116869882528542,0.884057971014493,0.193442029531914,0.884057971014493,0.168304903939071,0.91304347826087,0.233495525086594,0.91304347826087,0.213844753246377,1,4,"productivity","actual_productivity"
"sebart",0.0784185724557138,0.139992578635094,0.112294099580242,4.35500000000002,0.782608695652174,0.13621989984948,0.768115942028985,0.11114453383531,0.869565217391304,0.177514301298463,0.869565217391304,0.155850822076124,0.898550724637681,0.205749850680409,0.869565217391304,0.190838919341678,1,5,"productivity","actual_productivity"
"bart",0.0788129115253549,0.153862688194091,0.121597201480835,0.807999999999993,0.666666666666667,0.0561639101365162,0.681159420289855,0.0555336898478765,0.739130434782609,0.0719530047579205,0.739130434782609,0.0712693905988807,0.768115942028985,0.0859186919621888,0.753623188405797,0.0850018046978154,1,5,"productivity","actual_productivity"
"bart_bc",0.103568382350733,0.149836625641002,0.114287198398648,2.31699999999989,0.811594202898551,0.115151682060013,0.811594202898551,0.112033948859915,0.855072463768116,0.149089794835923,0.855072463768116,0.146913610372623,0.884057971014493,0.177189603318372,0.869565217391304,0.175093339240539,1,5,"productivity","actual_productivity"
"sblm",0.0778224807865912,0.137510110713786,0.112603156892006,0.437000000000012,0.840579710144927,0.151643111067702,0.782608695652174,0.123403913110322,0.884057971014493,0.194819953006241,0.884057971014493,0.170750353049394,0.91304347826087,0.229967050348809,0.91304347826087,0.213414761482697,1,5,"productivity","actual_productivity"
"sebart",0.052669196028719,0.0993937779143499,0.0718925978311395,4.36599999999999,0.855072463768116,0.166902583560211,0.855072463768116,0.138943331624067,0.91304347826087,0.211097993184468,0.884057971014493,0.187848256426292,0.985507246376812,0.245779664810716,0.942028985507246,0.225312108537549,1,6,"productivity","actual_productivity"
"bart",0.0460856722055352,0.112627907667494,0.0888166913608089,0.80600000000004,0.681159420289855,0.0564673837013829,0.695652173913043,0.0558085148113008,0.797101449275362,0.0724336895904512,0.797101449275362,0.0716942696463775,0.855072463768116,0.0858746007486396,0.855072463768116,0.0850624733521549,1,6,"productivity","actual_productivity"
"bart_bc",0.0460127514357908,0.100260431683925,0.07898875464748,2.27300000000002,0.840579710144927,0.119521112712613,0.840579710144927,0.117913096773952,0.869565217391304,0.153798582895462,0.884057971014493,0.151855118981831,0.956521739130435,0.184304446257497,0.956521739130435,0.181624071263353,1,6,"productivity","actual_productivity"
"sblm",0.0709138185461287,0.101830196460672,0.077131380379093,0.474000000000046,0.826086956521739,0.15311048923218,0.768115942028985,0.127935744129252,0.884057971014493,0.205850026713665,0.869565217391304,0.178539198532683,0.898550724637681,0.243759614905065,0.898550724637681,0.226631330742384,1,6,"productivity","actual_productivity"
"sebart",0.0600613273823772,0.150107036712,0.109051343631682,4.63599999999997,0.855072463768116,0.145921147643259,0.811594202898551,0.116555579802079,0.869565217391304,0.177705185105951,0.869565217391304,0.161799748636803,0.898550724637681,0.206885452270853,0.884057971014493,0.187352972517933,1,7,"productivity","actual_productivity"
"bart",0.0603159591926158,0.16483635410978,0.128888505785804,0.880999999999972,0.72463768115942,0.0541809100309002,0.710144927536232,0.0535913107111484,0.753623188405797,0.0695312005952287,0.753623188405797,0.0688247671489624,0.826086956521739,0.0830261943469445,0.826086956521739,0.0823188734956831,1,7,"productivity","actual_productivity"
"bart_bc",0.07602829922457,0.15681297032615,0.120995680625065,2.38999999999999,0.855072463768116,0.12526345190757,0.869565217391304,0.12109736104505,0.884057971014493,0.162659982903367,0.898550724637681,0.158131290582202,0.927536231884058,0.195909466454057,0.927536231884058,0.190780454402635,1,7,"productivity","actual_productivity"
"sblm",0.0659936903370758,0.145549401955894,0.104569422192384,0.452999999999975,0.826086956521739,0.147011781683378,0.782608695652174,0.119876221241644,0.884057971014493,0.182454621182343,0.840579710144927,0.161796310679385,0.927536231884058,0.223886179172131,0.898550724637681,0.200223775377107,1,7,"productivity","actual_productivity"
"sebart",0.0672273272328197,0.164719075657465,0.144771596121363,4.55400000000009,0.782608695652174,0.148482007150769,0.710144927536232,0.120681486808959,0.898550724637681,0.182723516942885,0.884057971014493,0.169796014128971,0.91304347826087,0.222344541477972,0.927536231884058,0.201533985851705,1,8,"productivity","actual_productivity"
"bart",0.0683655656416153,0.182262893713889,0.152031043328834,0.841999999999985,0.63768115942029,0.0557434124453596,0.63768115942029,0.0550976971680301,0.739130434782609,0.0719751503463766,0.739130434782609,0.0710443268931439,0.739130434782609,0.0854997228599272,0.768115942028985,0.0847409088636139,1,8,"productivity","actual_productivity"
"bart_bc",0.0644459690912417,0.169529290432398,0.146754411470552,2.31000000000006,0.826086956521739,0.12735509364717,0.826086956521739,0.122886143692974,0.869565217391304,0.166304958103924,0.869565217391304,0.161712788403758,0.91304347826087,0.201203378433602,0.927536231884058,0.19569242402539,1,8,"productivity","actual_productivity"
"sblm",0.0728830667079443,0.159751009272845,0.131929997722668,0.483000000000061,0.753623188405797,0.158118065728276,0.72463768115942,0.127878755336291,0.91304347826087,0.201241276404259,0.884057971014493,0.177862418129252,0.956521739130435,0.244933171941778,0.942028985507246,0.223509095859509,1,8,"productivity","actual_productivity"
"sebart",0.059601144884752,0.151603820064696,0.120320036347056,4.51200000000006,0.855072463768116,0.148776843121271,0.782608695652174,0.118214026812619,0.91304347826087,0.189483572010306,0.884057971014493,0.171693934350461,0.927536231884058,0.226450812545132,0.91304347826087,0.205860823571512,1,9,"productivity","actual_productivity"
"bart",0.0616025565334793,0.169405996190444,0.141174891414591,0.853000000000065,0.608695652173913,0.0522074862364798,0.594202898550725,0.0515044372575518,0.710144927536232,0.0670763326910557,0.695652173913043,0.0663949754701562,0.753623188405797,0.0803950500698001,0.753623188405797,0.0796945713397759,1,9,"productivity","actual_productivity"
"bart_bc",0.0729358258475377,0.159346899979263,0.128801425306439,2.31700000000001,0.840579710144927,0.128128028682924,0.855072463768116,0.125516042578633,0.869565217391304,0.166119155521977,0.884057971014493,0.162234489363079,0.91304347826087,0.199416843751146,0.91304347826087,0.194723306289908,1,9,"productivity","actual_productivity"
"sblm",0.0682534955429637,0.144028048639773,0.115793938782192,0.485000000000014,0.884057971014493,0.161222817643212,0.869565217391304,0.135583190014789,0.942028985507246,0.205437567836025,0.927536231884058,0.185563019167702,0.971014492753623,0.249151968156108,0.956521739130435,0.227068528246377,1,9,"productivity","actual_productivity"
"sebart",0.0744053617945313,0.126315252470536,0.0940711558150744,4.54500000000007,0.811594202898551,0.149642874972215,0.797101449275362,0.124692554458498,0.884057971014493,0.198024743242783,0.884057971014493,0.170650098876006,0.884057971014493,0.229064756051962,0.898550724637681,0.209848863852291,1,10,"productivity","actual_productivity"
"bart",0.0698350659547975,0.140631052177013,0.112514428532051,0.852000000000089,0.521739130434783,0.0520812534480162,0.521739130434783,0.0513883467673185,0.652173913043478,0.0669242880663237,0.623188405797101,0.066261994764515,0.666666666666667,0.0797974644847297,0.681159420289855,0.0789900118414966,1,10,"productivity","actual_productivity"
"bart_bc",0.0734326503942365,0.128714743982996,0.100582202831631,2.39999999999998,0.768115942028985,0.119513591329391,0.768115942028985,0.11717443773153,0.811594202898551,0.157999347531198,0.797101449275362,0.151628891162114,0.869565217391304,0.191733879240458,0.840579710144927,0.186370093857157,1,10,"productivity","actual_productivity"
"sblm",0.0776908516823802,0.125598929037837,0.0971370103899205,0.529999999999973,0.797101449275362,0.15036844358533,0.782608695652174,0.125928543470275,0.91304347826087,0.196493501498092,0.869565217391304,0.167804670776398,0.942028985507246,0.236546634832276,0.942028985507246,0.217770417854777,1,10,"productivity","actual_productivity"
"sebart",1.12242017829542,3.60011480126263,3.1824800959596,3.31299999999999,0.95,3.55391414141414,0.925,3.21893939393939,1,4.68212121212121,0.975,4.31338383838384,1,5.58724116161616,1,5.15555555555556,1,1,"math","math_grade"
"bart",1.14535759220741,3.81337121743553,3.15502823346104,0.65300000000002,0.775,2.37819356946532,0.75,2.3590075000976,0.85,3.06051373403899,0.85,3.03095193099232,0.975,3.63909538155455,0.925,3.60628560178536,1,1,"math","math_grade"
"bart_bc",1.89950777651053,3.30884223642627,2.62349831265103,1.99899999999991,0.975,9.81793037315529,0.975,9.49939711001258,0.975,12.6548092740327,0.975,12.2636978677142,0.975,15.1074648138488,0.975,14.658173239779,1,1,"math","math_grade"
"sblm",1.04392596747695,3.66393268571429,2.98824089795918,2.29300000000001,0.9,3.16658163265306,0.875,2.9219387755102,0.975,4.22571428571429,0.975,3.86326530612245,1,5.20436224489796,1,4.81530612244898,1,1,"math","math_grade"
"sebart",2.03588583545821,4.7366941780303,4.28290375252525,3.19299999999998,0.85,3.90977272727273,0.875,3.55959595959596,0.875,4.71222222222222,0.85,4.48383838383838,0.9,5.47900252525252,0.9,5.19621212121212,1,2,"math","math_grade"
"bart",1.76929158400236,5.3407795161858,4.59955747289803,0.686999999999898,0.575,2.1777040044615,0.625,2.15794944679776,0.725,2.79913623757633,0.75,2.77840570392279,0.8,3.31925468467678,0.825,3.29082527341368,1,2,"math","math_grade"
"bart_bc",2.05590620756321,4.87938256793883,3.80207628405657,2.09199999999998,0.875,7.89832484306314,0.925,7.60644578946796,0.9,10.1900316815366,0.925,9.8816794369381,0.925,12.1422415930036,0.95,11.8834273386965,1,2,"math","math_grade"
"sblm",2.05177833335558,4.83449212397959,4.02304534693878,2.255,0.875,3.50290816326531,0.875,3.14438775510204,0.9,4.26637755102041,0.9,4.03775510204082,0.9,5.13724489795918,0.925,4.8,1,2,"math","math_grade"
"sebart",1.77437554293563,3.81921914722222,3.49878053535354,3.31299999999999,0.875,3.5719696969697,0.775,3.1050505050505,0.9,4.75708333333333,0.9,4.33863636363636,0.975,5.66368055555555,0.975,5.29166666666667,1,3,"math","math_grade"
"bart",1.47321621303151,4.1969215571837,3.67057864136948,0.609000000000037,0.675,2.20402523159636,0.65,2.17911522413549,0.75,2.83083311649132,0.725,2.80141273074348,0.825,3.36156681165482,0.825,3.33539647462238,1,3,"math","math_grade"
"bart_bc",1.97167680414048,3.76988271959753,2.98216918001924,1.98199999999997,0.925,9.08031985729929,0.925,8.76031594077365,0.925,11.7597641450131,0.95,11.3812777584258,0.925,13.9782226070716,0.95,13.5954938439478,1,3,"math","math_grade"
"sblm",2.10902453723441,3.81646308316326,3.152587,2.26600000000008,0.9,3.54780612244898,0.85,3.24795918367347,0.975,4.55454081632653,0.95,4.15561224489796,0.975,5.47603316326531,0.975,5.08979591836735,1,3,"math","math_grade"
"sebart",1.3020159688996,2.99055933207071,2.68149595959596,3.01100000000008,0.825,3.28873737373737,0.75,3.10707070707071,0.9,4.36261363636364,0.9,4.06313131313131,0.95,5.13024621212121,0.975,4.93510101010101,1,4,"math","math_grade"
"bart",1.71684939552184,3.34868131438071,2.85985149854048,0.618000000000052,0.6,2.12910785448573,0.575,2.10088206573157,0.675,2.72130575429643,0.675,2.69908544963102,0.75,3.25075088502825,0.725,3.22031778327349,1,4,"math","math_grade"
"bart_bc",2.80628493172819,3.30452117228343,2.51042402816745,1.82600000000002,0.85,8.73792598507231,0.85,8.47107101920144,0.85,11.2765296669049,0.875,10.9665049176462,0.9,13.4081875356192,0.875,13.0477893366902,1,4,"math","math_grade"
"sblm",1.59239201791627,2.85045586887755,2.56507657142857,2.17000000000007,0.85,3.25510204081633,0.8,2.90510204081633,0.975,4.25994897959184,0.925,3.94489795918367,1,5.16272959183673,0.975,4.86989795918367,1,4,"math","math_grade"
"sebart",2.37736205952419,3.54494715656566,3.20358578282828,2.96699999999998,0.8,3.42984848484849,0.75,3.06262626262626,0.85,4.40078282828283,0.875,4.05126262626263,0.9,5.24780303030303,0.875,4.93131313131313,1,5,"math","math_grade"
"bart",1.8162238082244,3.87250341291594,3.38299535891968,0.610000000000014,0.775,2.11192608185243,0.775,2.090866341491,0.825,2.69720130854215,0.825,2.67703112411812,0.825,3.22493033089209,0.825,3.18909070656365,1,5,"math","math_grade"
"bart_bc",1.78921540017048,3.59812501021406,2.83584399261028,1.86099999999999,0.9,8.70764870888584,0.9,8.48049403938476,0.9,11.2375684245338,0.9,10.9040571642136,0.9,13.4088299920891,0.9,13.0492278654589,1,5,"math","math_grade"
"sblm",2.52449246855318,3.45150965,3.04150034693878,2.34199999999998,0.825,3.08739795918367,0.775,2.83316326530612,0.9,4.0705612244898,0.9,3.80204081632653,0.95,5.0297831632653,0.925,4.75867346938775,1,5,"math","math_grade"
"sebart",2.12613993030842,4.66375212846413,4.46385075757576,3.07000000000005,0.82051282051282,4.18914788914789,0.82051282051282,3.69308469308469,0.871794871794872,5.1531857031857,0.871794871794872,4.82077182077182,0.948717948717949,5.78972416472416,0.948717948717949,5.57886557886558,1,6,"math","math_grade"
"bart",1.55391305474589,5.17226909905795,4.60209310081628,0.704000000000065,0.641025641025641,2.32032176727416,0.692307692307692,2.29556416623897,0.82051282051282,2.98365747084042,0.769230769230769,2.95400646026217,0.846153846153846,3.56816592187127,0.846153846153846,3.53348503170849,1,6,"math","math_grade"
"bart_bc",1.69154710337568,4.86296128145494,3.84654749001221,1.96900000000005,0.897435897435897,8.68808447670134,0.897435897435897,8.38445740771366,0.923076923076923,11.2419144972776,0.897435897435897,10.8537135848367,0.948717948717949,13.4017937485345,0.923076923076923,13.033930097214,1,6,"math","math_grade"
"sblm",2.46046113270044,4.69759194348509,4.13647795918367,2.15500000000009,0.897435897435897,3.65279958137101,0.743589743589744,3.05756148613291,0.948717948717949,4.63995290423862,0.948717948717949,4.20303506017792,0.948717948717949,5.3111852433281,0.948717948717949,5.0763997906855,1,6,"math","math_grade"
"sebart",1.66550730077258,4.16120174358974,3.52668146464646,2.93399999999997,0.846153846153846,3.66547526547527,0.794871794871795,3.28774928774929,0.948717948717949,4.38711473711474,0.897435897435897,4.08702408702409,0.974358974358974,5.05027842527843,0.948717948717949,4.74876974876975,1,7,"math","math_grade"
"bart",1.31857682422909,4.57871290884773,3.67496312827402,0.605999999999995,0.641025641025641,2.23153728598463,0.666666666666667,2.20606745442156,0.769230769230769,2.87100753622562,0.743589743589744,2.84461801246834,0.846153846153846,3.4210914330165,0.871794871794872,3.39513429881217,1,7,"math","math_grade"
"bart_bc",1.88387355636839,4.13922327259939,3.13965837661497,1.80600000000004,0.948717948717949,9.30444768259996,0.923076923076923,9.01531854644567,1,11.9123375949964,0.948717948717949,11.6131598955496,1,14.2162943745787,1,13.8254932702307,1,7,"math","math_grade"
"sblm",1.30582988861481,4.31899972213501,3.31135224489796,2.17600000000004,0.82051282051282,3.49701726844584,0.794871794871795,3.05389848246991,0.897435897435897,4.35478806907378,0.871794871794872,4.0298273155416,0.974358974358974,5.06062271062271,0.948717948717949,4.7891156462585,1,7,"math","math_grade"
"sebart",1.64577384127895,3.12573654364154,2.61004612121212,2.96899999999994,0.769230769230769,3.57042217042217,0.82051282051282,3.29396529396529,0.948717948717949,4.92548562548563,0.871794871794872,4.3022533022533,0.974358974358974,5.84026159026159,0.948717948717949,5.4967624967625,1,8,"math","math_grade"
"bart",1.24612019560251,3.29126605551444,2.58468341257476,0.605999999999995,0.769230769230769,2.29206120088857,0.769230769230769,2.26883561333794,0.794871794871795,2.93344376803236,0.846153846153846,2.90375489450214,0.846153846153846,3.49808493565296,0.846153846153846,3.46492484028493,1,8,"math","math_grade"
"bart_bc",1.63626648301639,2.98250316705845,2.25376136332595,1.82100000000003,0.923076923076923,9.46832370791597,0.948717948717949,9.14514948469928,0.948717948717949,12.1825677080894,0.948717948717949,11.8029392494556,0.974358974358974,14.5364480918443,0.974358974358974,14.1018094159807,1,8,"math","math_grade"
"sblm",1.75700847020488,2.92610539769754,2.37461665306122,2.14200000000005,0.82051282051282,3.26483516483516,0.794871794871795,3.03872318158032,0.948717948717949,4.45211930926216,0.948717948717949,3.98796441653584,0.974358974358974,5.31828885400314,0.974358974358974,5.05703819989534,1,8,"math","math_grade"
"sebart",2.59966437209355,4.96352359026159,4.87823732323233,3.01499999999999,0.871794871794872,3.62118622118622,0.769230769230769,3.13519813519813,0.897435897435897,4.73728308728309,0.897435897435897,4.19191919191919,0.923076923076923,5.38295130795131,0.923076923076923,5.15773115773116,1,9,"math","math_grade"
"bart",2.27791905321261,5.43153764225541,5.02796615406223,0.610000000000014,0.615384615384615,2.27693640251,0.615384615384615,2.25840491568129,0.743589743589744,2.91977523561315,0.743589743589744,2.89601620465979,0.769230769230769,3.48862638389311,0.743589743589744,3.45277712977872,1,9,"math","math_grade"
"bart_bc",2.26330735254431,5.10994180293686,4.30491775328337,1.87400000000002,0.82051282051282,7.29774725954187,0.871794871794872,7.03386524787754,0.846153846153846,9.40794427461389,0.871794871794872,9.12492290717045,0.846153846153846,11.291055704955,0.871794871794872,10.9809715640793,1,9,"math","math_grade"
"sblm",3.09891447987641,4.79734124175824,4.34490467346938,2.21400000000006,0.794871794871795,3.29921507064364,0.794871794871795,2.93982208267923,0.82051282051282,4.36177394034537,0.82051282051282,3.99790685504971,0.897435897435897,5.21223181580324,0.871794871794872,4.90894819466248,1,9,"math","math_grade"
"sebart",1.89664098732475,3.94354517042217,3.43488993939394,2.93799999999999,0.923076923076923,3.78919968919969,0.82051282051282,3.46594146594147,0.948717948717949,5.0484977984978,0.923076923076923,4.51618751618752,0.974358974358974,6.16159673659674,0.974358974358974,5.63973063973064,1,10,"math","math_grade"
"bart",1.71108755021857,4.60409564343793,3.84417923396045,0.601999999999975,0.717948717948718,2.30988735983758,0.692307692307692,2.29095149929169,0.743589743589744,2.97806439118375,0.743589743589744,2.94085541006815,0.794871794871795,3.53704611465012,0.769230769230769,3.50508065243362,1,10,"math","math_grade"
"bart_bc",2.24375366714729,4.35750748440989,3.50756275659161,1.88800000000003,0.871794871794872,7.89492391383318,0.897435897435897,7.59494345556874,0.897435897435897,10.1871232395564,0.897435897435897,9.84833116899333,0.923076923076923,12.1986617266279,0.948717948717949,11.8109780780832,1,10,"math","math_grade"
"sblm",1.99203015333438,4.17494652276295,3.45427542857143,2.34300000000007,0.923076923076923,3.23710099424385,0.846153846153846,2.90371533228676,0.948717948717949,4.47435897435897,0.948717948717949,3.87336473050759,0.948717948717949,5.19173207744636,0.974358974358974,4.93563579277865,1,10,"math","math_grade"
"sebart",1.30915543380542,2.4791933036519,2.00615271717172,4.16300000000001,0.876923076923077,3.2237296037296,0.815384615384615,2.88205128205128,0.907692307692308,3.94633255633256,0.892307692307692,3.68997668997669,0.923076923076923,4.53758741258741,0.907692307692308,4.31282051282051,1,1,"portuguese","portuguese_grade"
"bart",1.37856384048705,2.8070517331501,2.4097170464785,0.824000000000069,0.476923076923077,1.3830627731126,0.492307692307692,1.36849127827595,0.630769230769231,1.77506757924957,0.615384615384615,1.75989075354025,0.707692307692308,2.13075219485098,0.676923076923077,2.10873744264889,1,1,"portuguese","portuguese_grade"
"bart_bc",1.59331094823686,2.7310005803285,2.11822662441057,2.57299999999998,0.830769230769231,2.94207027993827,0.846153846153846,2.88811266862682,0.907692307692308,3.73618302903113,0.892307692307692,3.67835130362904,0.938461538461538,4.41667482116251,0.923076923076923,4.35558457049815,1,1,"portuguese","portuguese_grade"
"sblm",1.34185206825555,2.47592403642072,2.21074685714286,0.341999999999985,0.892307692307692,2.6487284144427,0.846153846153846,2.34913657770801,0.923076923076923,3.34841444270016,0.923076923076923,3.1723704866562,0.984615384615385,3.90667189952904,0.969230769230769,3.77142857142857,1,1,"portuguese","portuguese_grade"
"sebart",1.08698679784318,2.12716692369852,1.69883576767676,4.08000000000004,0.861538461538462,3.61154623154623,0.830769230769231,3.31033411033411,0.969230769230769,4.19521367521368,0.938461538461538,4.05034965034965,0.969230769230769,4.76293317793318,0.969230769230769,4.56736596736597,1,2,"portuguese","portuguese_grade"
"bart",0.987435931051293,2.39177454370952,1.9823514679134,0.839000000000055,0.538461538461538,1.41505660754306,0.523076923076923,1.40052722423245,0.707692307692308,1.81962213859991,0.692307692307692,1.80224313073413,0.738461538461539,2.17716250013116,0.738461538461539,2.15742726678153,1,2,"portuguese","portuguese_grade"
"bart_bc",1.51081470313759,2.32326293390299,1.85605608035048,2.56000000000006,0.784615384615385,2.72715059085886,0.784615384615385,2.68234556446482,0.861538461538462,3.49957452750562,0.861538461538462,3.45932079504706,0.938461538461538,4.17779412339244,0.938461538461538,4.12587919247003,1,2,"portuguese","portuguese_grade"
"sblm",0.650754072383608,2.25612117080063,1.83990065306123,0.358000000000061,0.969230769230769,2.54405023547881,0.953846153846154,2.39717425431711,1,3.25883830455259,1,3.12998430141287,1,3.88718210361067,1,3.7541601255887,1,2,"portuguese","portuguese_grade"
"sebart",0.921386295198636,2.41632102377622,2.09924254545455,4.14200000000005,0.938461538461538,3.2193783993784,0.923076923076923,2.96456876456876,0.953846153846154,4.0533411033411,0.969230769230769,3.69339549339549,0.953846153846154,4.59019036519036,0.969230769230769,4.42874902874903,1,3,"portuguese","portuguese_grade"
"bart",0.863911785918038,2.71428987052774,2.31407961197969,0.813000000000102,0.584615384615385,1.51128901887716,0.569230769230769,1.49419842723225,0.723076923076923,1.94007207578422,0.723076923076923,1.92140554850366,0.784615384615385,2.31143802498779,0.784615384615385,2.29297488618025,1,3,"portuguese","portuguese_grade"
"bart_bc",1.94612392797629,2.84029706443683,2.0962748433258,2.47900000000004,0.784615384615385,2.73631886290517,0.8,2.69217150470369,0.892307692307692,3.49275918491873,0.876923076923077,3.44804038041506,0.907692307692308,4.16391916506247,0.907692307692308,4.10325623695164,1,3,"portuguese","portuguese_grade"
"sblm",0.804875134288574,2.3863378188383,2.16128165306123,0.331999999999994,0.892307692307692,2.55846153846154,0.830769230769231,2.39748822605965,0.969230769230769,3.26348508634223,0.907692307692308,3.08885400313972,1,3.98115384615385,0.984615384615385,3.72527472527472,1,3,"portuguese","portuguese_grade"
"sebart",1.08546007053567,2.52417270784771,2.08022025252525,3.94400000000007,0.907692307692308,3.31033411033411,0.876923076923077,2.88158508158508,0.938461538461538,3.83480186480186,0.938461538461538,3.71266511266511,0.953846153846154,4.30254079254079,0.953846153846154,4.16689976689977,1,4,"portuguese","portuguese_grade"
"bart",1.28722162810079,2.94043748868313,2.27183261008407,0.819999999999936,0.553846153846154,1.47125315444497,0.538461538461538,1.454759466987,0.646153846153846,1.89042473008732,0.646153846153846,1.87485093190572,0.8,2.266811415442,0.769230769230769,2.24430014654194,1,4,"portuguese","portuguese_grade"
"bart_bc",2.37361870640799,3.18000379308312,2.20481103229926,2.495,0.769230769230769,2.79075563958807,0.769230769230769,2.75596952978185,0.846153846153846,3.53467701494928,0.830769230769231,3.48526558751095,0.892307692307692,4.16243746667695,0.876923076923077,4.1096210446913,1,4,"portuguese","portuguese_grade"
"sblm",1.15034876829292,2.47545279183673,2.11266730612245,0.331000000000017,0.938461538461538,2.49551020408163,0.892307692307692,2.34097331240188,0.969230769230769,3.23756671899529,0.953846153846154,3.04866562009419,1,3.94056514913658,0.969230769230769,3.7193092621664,1,4,"portuguese","portuguese_grade"
"sebart",2.21632433494229,3.48424823698524,2.96027157575758,3.94799999999998,0.815384615384615,3.22980574980575,0.769230769230769,2.81864801864802,0.907692307692308,3.87143745143745,0.861538461538462,3.64739704739705,0.953846153846154,4.43953768453768,0.907692307692308,4.19067599067599,1,5,"portuguese","portuguese_grade"
