"Dataset","Target","Model","RMSE","Mean_CRPS","Median_CRPS","Runtime","Coverage_Q_80","Width_Q_80","Coverage_HPD_80","Width_HPD_80","Coverage_Q_90","Width_Q_90","Coverage_HPD_90","Width_HPD_90","Coverage_Q_95","Width_Q_95","Coverage_HPD_95","Width_HPD_95","Repeat","Fold"
"stocks","systematic_risk","bart_bc",0.0243320460384601,0.178709312230927,0.157442814711981,1.07900000000001,1,0.118002419285207,1,0.116411856637035,1,0.149861121630304,1,0.147065793025531,1,0.172137060845647,1,0.170839816910699,1,1
"stocks","systematic_risk","sblm",0.0334639088223799,0.17496798931259,0.157462523933801,0.531000000000006,0.857142857142857,0.15487896067632,0.714285714285714,0.143943256012805,1,0.202904492929797,0.857142857142857,0.186225413122827,1,0.240337263237525,1,0.231747814614597,1,1
"stocks","systematic_risk","sebart",0.0771631247426034,0.160535443027395,0.140409228199081,1.27999999999997,1,0.27655539137179,1,0.246458166835688,1,0.369899291662051,1,0.347007291677116,1,0.451779225403379,1,0.420534211791668,1,2
"stocks","systematic_risk","bart",0.0487928218477462,0.189316694834075,0.1628503899915,0.309000000000026,0.714285714285714,0.125293955348955,0.714285714285714,0.119884994562461,0.857142857142857,0.15490577287462,0.714285714285714,0.149329045903124,0.857142857142857,0.178282966962762,0.857142857142857,0.176406669033424,1,2
"stocks","systematic_risk","bart_bc",0.0443939985704858,0.188711028652912,0.158021727761126,1.05799999999999,0.857142857142857,0.110421754754503,0.857142857142857,0.109546119954125,1,0.143068710735948,1,0.139891722511426,1,0.16913814728815,1,0.166339338639246,1,2
"stocks","systematic_risk","sblm",0.0235576969941584,0.18596050831038,0.15919453566306,0.52800000000002,1,0.172436037931529,1,0.149192140250162,1,0.210706883513125,1,0.198287456706409,1,0.252842070878776,1,0.237433595328926,1,2
"stocks","systematic_risk","sebart",0.0450644980809169,0.264650403463118,0.243966215336667,1.29599999999999,0.857142857142857,0.263426241307436,0.857142857142857,0.244950776110252,1,0.352986284555128,0.857142857142857,0.314630850826233,1,0.446567513908971,1,0.41611401874702,1,3
"stocks","systematic_risk","bart",0.050289063455742,0.2925230114919,0.286487852768703,0.314999999999998,0.714285714285714,0.128360420070675,0.714285714285714,0.126287948562505,0.714285714285714,0.16211588535709,0.714285714285714,0.159973973414854,0.857142857142857,0.186734342021009,0.857142857142857,0.184335530316664,1,3
"stocks","systematic_risk","bart_bc",0.050514298217446,0.285197015047281,0.285282621220872,1.08300000000003,0.714285714285714,0.142594964586384,0.714285714285714,0.14006602380651,1,0.184045557516166,1,0.180550304134788,1,0.220128840786428,1,0.21922741036533,1,3
"stocks","systematic_risk","sblm",0.0217407888082039,0.261822253598143,0.255615856960815,0.524000000000001,1,0.195597704689684,1,0.18183131355551,1,0.25443186880574,1,0.236229466932452,1,0.329081810639224,1,0.281950125685533,1,3
"stocks","systematic_risk","sebart",0.118242977379613,0.246949724364303,0.201428481483224,1.29300000000001,0.833333333333333,0.347053427017409,0.833333333333333,0.296845514320185,1,0.405638046376816,1,0.390714574527674,1,0.461691766221686,1,0.449409445188642,1,4
"stocks","systematic_risk","bart",0.060274178381487,0.280745829328575,0.201996143657675,0.310000000000002,0.666666666666667,0.0950003568065546,0.666666666666667,0.0936161106802647,0.666666666666667,0.121813410157512,0.666666666666667,0.117496856713395,0.833333333333333,0.147047307381664,0.666666666666667,0.141374853395953,1,4
"stocks","systematic_risk","bart_bc",0.0850151234901725,0.270396298731617,0.207956864885452,1.05500000000001,0.833333333333333,0.113307228307642,0.833333333333333,0.111301250322495,0.833333333333333,0.154794247491634,0.833333333333333,0.148568387313568,0.833333333333333,0.191439146027873,0.833333333333333,0.188362838952517,1,4
"stocks","systematic_risk","sblm",0.0576300336069914,0.273741314860575,0.212652879310426,0.529999999999973,1,0.192104877399495,1,0.174041532901424,1,0.247537910760497,1,0.228944272000476,1,0.312607256073508,1,0.285001204915135,1,4
"stocks","systematic_risk","sebart",0.0566561271000966,0.20727965579901,0.19638913907723,1.303,1,0.265330452465103,0.833333333333333,0.243192863121611,1,0.321734562330425,1,0.306386104620751,1,0.379636425754176,1,0.362011401449312,1,5
"stocks","systematic_risk","bart",0.0598627889708622,0.230944313384563,0.208163955802795,0.310999999999979,0.833333333333333,0.108724221795495,0.666666666666667,0.101595250151967,0.833333333333333,0.128667459104919,0.833333333333333,0.126626543752741,0.833333333333333,0.143503611013604,0.833333333333333,0.141454457348301,1,5
"stocks","systematic_risk","bart_bc",0.0416789612719554,0.225065557760282,0.204563904266846,1.06099999999998,0.833333333333333,0.106455519218893,0.833333333333333,0.104247529021069,0.833333333333333,0.132539758647078,0.833333333333333,0.130973326931797,1,0.156594339177587,1,0.154926380104856,1,5
"stocks","systematic_risk","sblm",0.0417708926380959,0.213436943633838,0.193978585817434,0.579000000000008,1,0.216115926893852,1,0.204047996302154,1,0.278917007793588,1,0.258909803236095,1,0.317004683370679,1,0.306858311662588,1,8
"stocks","systematic_risk","sebart",0.107100728527884,0.136871106706093,0.140616872261437,1.37700000000001,1,0.409791491771162,1,0.3672375196809,1,0.510775580918569,1,0.489188840347977,1,0.597202214569662,1,0.572714750702464,1,9
"stocks","systematic_risk","bart",0.0897897299356508,0.17966638065707,0.174982109363142,0.331000000000017,0.333333333333333,0.144770695531977,0.5,0.143668268685504,0.666666666666667,0.187136299141878,0.666666666666667,0.183204883591907,0.833333333333333,0.219308284720974,0.833333333333333,0.21744027082208,1,9
"stocks","systematic_risk","bart_bc",0.0739327817896361,0.166358605496954,0.157413413477103,1.03300000000002,1,0.174786372103857,0.833333333333333,0.173009122897925,1,0.22480476169181,1,0.221271487326238,1,0.264635618489102,1,0.260835395446431,1,9
"stocks","systematic_risk","bart_bc",0.0289551416732159,0.08419835138568,0.0647169473062128,1.05700000000002,1,0.0953260960225073,1,0.0933384652424717,1,0.119751893101892,1,0.118195473337154,1,0.140394572067783,1,0.138838884779019,1,6
"stocks","systematic_risk","sblm",0.0230473914997072,0.0792914733526549,0.0707030638160501,0.52600000000001,1,0.137783842085121,1,0.121368600865931,1,0.174039890526651,1,0.160853352971117,1,0.216893097330156,1,0.204746675666494,1,6
"stocks","systematic_risk","sebart",0.0342763827292607,0.115791859237578,0.0853425785161061,1.29200000000003,1,0.378069333115997,1,0.360262332390947,1,0.441350901965616,1,0.42814232893501,1,0.52529285429435,1,0.494706310320618,1,7
"stocks","systematic_risk","bart",0.0290968860542999,0.122009876928291,0.0901121700085688,0.322000000000003,0.833333333333333,0.0975616683701991,0.666666666666667,0.0909342546245732,1,0.122493491381814,1,0.119247784891135,1,0.140958250888201,1,0.139310522569659,1,7
"stocks","systematic_risk","bart_bc",0.0310911474915122,0.114455969759436,0.0810796051377406,1.04399999999998,0.833333333333333,0.101199899062731,0.833333333333333,0.0987086209159683,0.833333333333333,0.131422663395905,0.833333333333333,0.128628789412329,0.833333333333333,0.157438136637136,0.833333333333333,0.156031884043057,1,7
"stocks","systematic_risk","sblm",0.0301076480052346,0.121878454485144,0.088417698166293,0.551000000000045,1,0.190043455854341,1,0.173150566796386,1,0.251828286378519,1,0.233967475552513,1,0.286712638807886,1,0.280756374683033,1,7
"stocks","systematic_risk","sebart",0.0402774012018712,0.189023427738506,0.177222887240937,1.31799999999998,1,0.367540164000636,1,0.327397795396082,1,0.463462106101847,1,0.439455478043954,1,0.568714992846607,1,0.534761177058042,1,8
"stocks","systematic_risk","bart",0.041130235131418,0.220908500464972,0.200772482170983,0.398000000000025,0.666666666666667,0.094694587654906,0.666666666666667,0.0903773110536355,0.666666666666667,0.120124097285952,0.666666666666667,0.116085487194862,0.666666666666667,0.138776088601858,0.666666666666667,0.13673424577171,1,8
"stocks","systematic_risk","bart_bc",0.0259100655886745,0.214386089932082,0.192676191769721,1.07900000000001,1,0.125495608080685,1,0.122861965422373,1,0.157935830778794,1,0.155748519665032,1,0.191004303853056,1,0.189206856941213,1,8
"stocks","systematic_risk","sblm",0.0502397034017612,0.163469364952554,0.132871189169831,0.507000000000005,1,0.249285372597551,0.833333333333333,0.215776125174126,1,0.375434821067634,1,0.30261235313295,1,0.435058660350155,1,0.409458025190191,1,9
"stocks","systematic_risk","sebart",0.0638139673385136,0.369818744801995,0.36600429197024,1.36499999999995,0.666666666666667,0.231859783269159,0.666666666666667,0.207301070625603,0.666666666666667,0.261456076754436,0.666666666666667,0.25019019409431,0.666666666666667,0.33542593018883,0.666666666666667,0.286887974038951,1,10
"stocks","systematic_risk","bart",0.0734966118051624,0.386651399566429,0.378301159763635,0.305000000000007,0.5,0.124894790227716,0.5,0.119127715418902,0.666666666666667,0.155381163846079,0.666666666666667,0.151181180797211,0.666666666666667,0.178796860209323,0.666666666666667,0.17517180437929,1,10
"stocks","systematic_risk","bart_bc",0.0556506698924272,0.391676490367675,0.376197725738997,1.09899999999999,0.833333333333333,0.129407047158813,0.833333333333333,0.127041043769016,0.833333333333333,0.16417535837819,0.833333333333333,0.16252737439059,0.833333333333333,0.193182532403265,0.833333333333333,0.190889281919618,1,10
"stocks","systematic_risk","drbart",0.0447246750793411,NA,NA,12.0910000000003,1,0.369536905849411,NA,NA,1,0.469158390062054,NA,NA,1,0.551230672352252,NA,NA,1,8
"stocks","systematic_risk","sebart",0.0362055004190053,0.152658050607004,0.124317009208084,1.28700000000003,0.857142857142857,0.291927639855642,0.857142857142857,0.259877351400311,1,0.383152038526454,1,0.34932111894732,1,0.442822201783654,1,0.415072935139954,1,1
"stocks","systematic_risk","bart",0.0377754490776216,0.1893488058628,0.168566607081973,0.319999999999993,0.857142857142857,0.117128157502712,0.714285714285714,0.112028128367477,0.857142857142857,0.148584018714875,0.857142857142857,0.143506014651863,0.857142857142857,0.17086312850411,0.857142857142857,0.168062316687849,1,1
"stocks","systematic_risk","sblm",0.0481061802593278,0.384217081007336,0.374661184889563,0.519000000000005,0.666666666666667,0.151237956545268,0.666666666666667,0.113412989060615,0.666666666666667,0.179193900621558,0.666666666666667,0.169703237618497,0.666666666666667,0.213842106126276,0.666666666666667,0.195634562879139,1,10
"stocks","total_risk","drbart",0.844414566015591,NA,NA,13.2629999999999,0.714285714285714,1.83147291405788,NA,NA,0.857142857142857,2.33486939032553,NA,NA,0.857142857142857,2.763445579379,NA,NA,1,1
"stocks","total_risk","sebart",0.374031449608951,0.82427257,0.713285464848486,1.524,1,2.73526262626263,1,2.39914141414141,1,3.71470202020202,1,3.27853535353535,1,4.72153914141414,1,4.4229797979798,1,6
"stocks","total_risk","bart_bc",0.249653445917018,2.53149379880053,2.10187761382279,1.35000000000002,1,1.15357725283707,1,1.13623175230178,1,1.45622000510718,1,1.4047309152403,1,1.69856607206777,1,1.67438702454215,1,5
"stocks","total_risk","sblm",0.494970019425168,2.37910623870748,2.00327260428572,0.628999999999962,1,2.20155782312925,1,1.93636054421769,1,3.03458163265306,1,2.70802721088435,1,3.30700595238095,1,3.2856462585034,1,5
"stocks","total_risk","drbart",1.8806178615434,NA,NA,12.183,0.833333333333333,2.00556532817751,NA,NA,0.833333333333333,2.55864480386869,NA,NA,0.833333333333333,3.03015296659297,NA,NA,1,4
"stocks","total_risk","bart",0.36925254088394,0.960365409694711,0.803132918458647,0.317000000000007,0.5,0.727752101353353,0.5,0.715828575635525,0.666666666666667,0.930180492292455,0.666666666666667,0.915871230694904,1,1.20338679731623,0.833333333333333,1.16985840570471,1,6
"stocks","total_risk","drbart",0.820413727873692,NA,NA,13.652,0.857142857142857,1.87010302446769,NA,NA,0.857142857142857,2.38069663288825,NA,NA,0.857142857142857,2.80749648648909,NA,NA,1,2
"stocks","total_risk","drbart",0.84465089641263,NA,NA,13.1590000000006,0.857142857142857,2.17424002435435,NA,NA,0.857142857142857,2.77995873754742,NA,NA,0.857142857142857,3.29786233853749,NA,NA,1,3
"stocks","total_risk","drbart",0.325535071085629,NA,NA,12.5209999999997,1,2.21649202685301,NA,NA,1,2.837992156024,NA,NA,1,3.37586435923363,NA,NA,1,8
"stocks","total_risk","drbart",1.44326606927039,NA,NA,12.6590000000006,0.5,2.01193921148018,NA,NA,0.666666666666667,2.57304650304103,NA,NA,0.833333333333333,3.05631023766483,NA,NA,1,9
"stocks","total_risk","drbart",1.44700020841879,NA,NA,12.7799999999997,0.833333333333333,1.99225452405406,NA,NA,0.833333333333333,2.53749333941381,NA,NA,0.833333333333333,2.99802933436706,NA,NA,1,10
"stocks","total_risk","sebart",1.9951560173261,1.66021809301347,1.61024172292929,1.32900000000001,1,5.1495303030303,0.833333333333333,3.956632996633,1,6.4012297979798,1,6.10183501683502,1,8.03078914141414,1,7.1553872053872,1,9
"stocks","total_risk","bart",1.06657458224783,2.39894774063627,2.19046156617914,0.314000000000021,0.5,1.71887335888041,0.5,1.70124466355141,0.5,2.06623169789752,0.5,2.03662873489391,0.666666666666667,2.37172250807214,0.666666666666667,2.34228602185461,1,9
"stocks","total_risk","bart_bc",0.619698903390973,2.10517351188238,1.79417959821662,1.12,0.833333333333333,1.88066138331488,0.833333333333333,1.83957609659345,1,2.40000717856746,1,2.34787393779926,1,2.77360473269615,1,2.72885492987762,1,9
"stocks","total_risk","sblm",1.24087322557021,2.22081459159864,2.00023102734694,0.519999999999982,1,4.19602040816327,0.833333333333333,3.34051020408163,1,5.17457482993197,1,4.54251700680272,1,5.86227891156463,1,5.43360544217687,1,9
"stocks","total_risk","sebart",0.8364498055525,4.31002290821549,4.22097104878788,1.37,0.833333333333333,2.803367003367,0.666666666666667,2.51819865319865,0.833333333333333,3.26896212121212,0.833333333333333,3.01627946127946,0.833333333333333,3.59844907407407,0.833333333333333,3.45156565656566,1,10
"stocks","total_risk","bart",0.917575439331218,4.57350698838798,4.2569636329857,0.307000000000016,0.666666666666667,1.34655327233051,0.666666666666667,1.29422729864787,0.666666666666667,1.74551020606458,0.666666666666667,1.68586249509912,0.666666666666667,1.973257258217,0.666666666666667,1.95770993803217,1,10
"stocks","total_risk","bart_bc",0.882958329783825,4.5525220697932,4.18188689119743,1.08100000000002,0.666666666666667,1.5634007021887,0.666666666666667,1.51086852946526,0.833333333333333,1.97588081647471,0.833333333333333,1.94605594645195,0.833333333333333,2.40907218776666,1,2.30087253785795,1,10
"stocks","total_risk","drbart",0.376361679410925,NA,NA,12.1410000000005,1,1.94496731905254,NA,NA,1,2.4726026748676,NA,NA,1,2.91517772165635,NA,NA,1,5
"stocks","total_risk","drbart",0.483913913092933,NA,NA,12.3819999999996,1,1.87486996242938,NA,NA,1,2.39178863503353,NA,NA,1,2.82867112066728,NA,NA,1,6
"stocks","total_risk","drbart",0.403441246928332,NA,NA,12.0500000000002,1,1.91573495598014,NA,NA,1,2.45370526336802,NA,NA,1,2.91317428408686,NA,NA,1,7
"stocks","total_risk","sebart",0.603797960800054,1.76091941525253,1.77840386363636,1.29399999999998,1,3.07776334776335,1,2.73184704184704,1,4.0902784992785,1,3.78735930735931,1,4.93033477633477,1,4.60702741702742,1,1
"stocks","total_risk","bart",0.673970412146916,1.84658379877663,1.76230260972182,0.310999999999979,0.714285714285714,1.45490785895605,0.428571428571429,1.3471679136666,0.857142857142857,1.7621683379745,0.857142857142857,1.72403545260885,1,2.07489236701148,0.857142857142857,2.00340685699897,1,1
"stocks","total_risk","bart_bc",0.396953289393098,1.8914731744616,1.80272262046425,1.11500000000001,0.857142857142857,1.44221323371178,0.714285714285714,1.40356436322171,0.857142857142857,1.8122003370719,0.857142857142857,1.75862677159509,0.857142857142857,2.09370419719203,1,2.07181173936771,1,1
"stocks","total_risk","sblm",0.320404900829848,1.94846641049563,1.97426500408163,0.519999999999982,0.857142857142857,1.74467638483965,0.857142857142857,1.55166180758018,1,2.26285422740525,0.857142857142857,2.09163265306123,1,2.84633163265306,1,2.68711370262391,1,1
"stocks","total_risk","sebart",0.497358608231266,1.71865353069264,1.53503824646465,1.262,1,3.12487445887446,1,2.59888888888889,1,4.22064574314574,1,3.87623376623377,1,5.08767063492063,1,4.83722943722944,1,2
"stocks","total_risk","bart",0.361281342647124,2.0171931271425,1.53674292234069,0.307000000000016,1,1.51120499021491,0.857142857142857,1.19842923120722,1,1.79343457492553,1,1.76494478797558,1,1.98027723161782,1,1.96791724683232,1,2
"stocks","total_risk","bart_bc",0.196023913562284,1.97049710332758,1.48222263781452,1.09200000000004,1,1.61666017503202,1,1.56913681841683,1,1.96476158066897,1,1.94406960136778,1,2.23541565993633,1,2.20893770221697,1,2
"stocks","total_risk","sblm",0.168140287047066,1.91424353842566,1.57273421632653,0.53000000000003,1,1.86052478134111,1,1.69638483965015,1,2.29833819241983,1,2.19428571428571,1,2.77600291545189,1,2.57486880466472,1,2
"stocks","total_risk","sebart",0.688717737596019,2.81090441607504,2.5619737369697,1.29500000000002,1,3.388227994228,1,3.21015873015873,1,4.88135786435786,1,4.39437229437229,1,6.16391125541125,1,5.58559884559885,1,3
"stocks","total_risk","bart",0.678062639901098,3.18041984629465,3.18507002722634,0.307999999999993,0.571428571428571,1.52714678011882,0.571428571428571,1.43337979126802,0.571428571428571,1.89210863006475,0.571428571428571,1.83355497405563,0.714285714285714,2.12785649269564,0.571428571428571,2.099857093648,1,3
"stocks","total_risk","bart_bc",0.51956388412448,3.04382338648023,3.0934944539527,1.101,0.857142857142857,1.67069199108427,0.857142857142857,1.63169636944648,1,2.07140006585506,1,2.02774432528307,1,2.4558671950456,1,2.3822611113265,1,3
"stocks","total_risk","sblm",0.576974255261487,2.84826196317784,2.4512265989796,0.524999999999977,1,2.4408250728863,1,2.28448979591837,1,2.93865889212828,1,2.79271137026239,1,3.69699708454811,1,3.36825072886297,1,3
"stocks","total_risk","sebart",1.53409501180821,3.10456609850168,2.3896450290404,1.26400000000001,0.833333333333333,3.88582996632997,0.666666666666667,3.68321548821549,0.833333333333333,4.50056481481481,0.833333333333333,4.34535353535354,0.833333333333333,5.43078619528619,0.833333333333333,5.01294612794613,1,4
"stocks","total_risk","bart",1.29603951244944,3.5272062058028,3.05355539598672,0.307000000000016,0.333333333333333,1.38638816190207,0.5,1.25895043242233,0.333333333333333,1.67779080812962,0.333333333333333,1.63189755327505,0.5,1.87973064448164,0.5,1.85433061891804,1,4
"stocks","total_risk","bart_bc",1.12010838166017,3.40263011181363,2.5381652362684,1.089,0.833333333333333,1.84971618912787,0.833333333333333,1.82726433219332,0.833333333333333,2.25737911787521,0.833333333333333,2.19891004535401,0.833333333333333,2.56621441596712,0.833333333333333,2.51540059664034,1,4
"stocks","total_risk","sblm",0.559028732620153,3.48189988676871,2.59737593520408,0.519000000000005,0.833333333333333,2.17374149659864,0.666666666666667,1.6265306122449,0.833333333333333,2.92415646258503,0.833333333333333,2.6308843537415,0.833333333333333,3.34584268707483,0.833333333333333,3.19969387755102,1,4
"stocks","total_risk","sebart",0.388299703662173,2.21210888526936,1.89753579656566,1.58500000000004,1,2.91537205387205,1,2.80978114478114,1,3.86192592592593,1,3.50658249158249,1,5.07397432659933,1,4.76178451178451,1,5
"stocks","total_risk","bart",0.224793451229534,2.4502924455557,2.17606116973414,0.359999999999957,1,1.06242724354756,0.833333333333333,0.998434027128905,1,1.30597413096489,1,1.29073859695255,1,1.48935398613724,1,1.4705332433733,1,5
"stocks","total_risk","sblm",0.223815362284528,0.85169355840136,0.720758973469386,0.586999999999989,1,1.56865986394558,1,1.38017006802721,1,1.82774829931973,1,1.79397959183673,1,2.28231632653061,1,2.19221088435374,1,6
"stocks","total_risk","sebart",0.30401477683167,1.27697610363636,0.962653092171716,1.43899999999996,1,3.74489225589226,1,3.41018518518519,1,4.81135437710438,1,4.40050505050505,1,5.51242424242424,1,5.33304713804714,1,7
"stocks","total_risk","bart",0.497129081463177,1.3323117649708,1.00890012022729,0.326999999999998,0.333333333333333,0.811178961740163,0.5,0.703730190918062,0.5,1.05005882674877,0.5,1.00624677366993,0.5,1.20870150442907,0.666666666666667,1.18472676701992,1,7
"stocks","total_risk","bart_bc",0.211663776916908,0.834318959740409,0.738759800489038,1.16399999999999,1,1.30944440281944,1,1.27642185751041,1,1.63799729482022,1,1.62243357786406,1,1.9018912794663,1,1.86256468919602,1,6
"stocks","total_risk","sblm",0.644636998302731,1.40013171442177,1.17389373234694,0.564000000000021,0.666666666666667,2.01479591836735,0.833333333333333,1.86690476190476,1,2.82979591836735,1,2.56656462585034,1,3.30657993197279,1,3.22357142857143,1,7
"stocks","total_risk","sebart",0.679788210150741,2.02030351604377,1.96917008590909,1.39099999999996,0.833333333333333,3.82808080808081,0.833333333333333,3.40097643097643,1,4.97135185185185,1,4.58127946127946,1,6.25135016835017,1,5.9543265993266,1,8
"stocks","total_risk","bart",0.670017218290244,2.30067840886751,2.07870475554598,0.331999999999994,0.666666666666667,1.2611667891417,0.5,1.23796481853096,0.666666666666667,1.52851752710622,0.666666666666667,1.5158974568283,0.833333333333333,1.76187575414243,0.833333333333333,1.74488874112251,1,8
"stocks","total_risk","bart_bc",0.689406058437502,1.44351654461872,1.10097068439752,1.19800000000004,0.5,1.13628419861889,0.333333333333333,1.0937174510942,0.5,1.40706946252525,0.5,1.3939870269792,0.666666666666667,1.63699911928832,0.666666666666667,1.6239275414074,1,7
"stocks","total_risk","sblm",0.633466843691099,2.14672448557823,2.07091176602041,0.519999999999982,0.833333333333333,2.13578231292517,0.833333333333333,1.93765306122449,1,2.95962585034014,0.833333333333333,2.6965306122449,1,3.86913265306122,1,3.42874149659864,1,8
"stocks","total_risk","bart_bc",0.724965864904052,2.19477899931476,2.07562920031877,1.108,0.833333333333333,1.69252417953875,0.666666666666667,1.62820966688446,0.833333333333333,2.10157651659572,0.833333333333333,2.05929590592525,0.833333333333333,2.39713881150519,0.833333333333333,2.35690365071092,1,8
"stocks","total_risk","sblm",0.557706654358415,4.60997012153061,4.22648967163265,0.51600000000002,0.666666666666667,1.71979591836735,0.666666666666667,1.2591156462585,0.666666666666667,2.2616581632653,0.666666666666667,2.00768707482993,0.833333333333333,2.66021768707483,0.833333333333333,2.48799319727891,1,10
